id,sentiment,kfold,lr_pred
6004_2,0,0,0.434581916529852
1918_3,0,0,0.6841642369212381
7959_10,1,0,0.9184321682018769
10986_10,1,0,0.751958464523013
3091_3,0,0,0.05495008426725521
827_7,1,0,0.933381856030532
7319_4,0,0,0.40086563999123875
12481_1,0,0,0.13297084390817496
1281_10,1,0,0.6310839429777879
3914_2,0,0,0.5058645106699741
9806_8,1,0,0.8086701629349065
1972_1,0,0,0.2599639651623668
2539_1,0,0,0.024812515914183434
1721_8,1,0,0.6045220251279454
7461_2,0,0,0.8020343859292269
9060_1,0,0,0.08999368030188902
2793_1,0,0,0.05541764209128076
11338_10,1,0,0.8107725179939144
6029_1,0,0,0.4490670468706686
12351_8,1,0,0.8712246664658877
10647_8,1,0,0.5970737334995915
6747_8,1,0,0.7533803534039976
4933_3,0,0,0.13980921567654758
11460_3,0,0,0.2017953248471391
1864_1,0,0,0.36590475756174085
5572_4,0,0,0.19461176040701603
9307_10,1,0,0.4354238051365366
1430_1,0,0,0.466656772156663
702_2,0,0,0.2933973526739327
1237_8,1,0,0.8473890949149115
7553_2,0,0,0.29765489940573037
5951_4,0,0,0.5575419181555058
3632_7,1,0,0.8335232525825442
3042_8,1,0,0.8477253335313253
11548_10,1,0,0.9514926393069587
3448_1,0,0,0.07951846722108745
9263_1,0,0,0.37385187518687646
2306_1,0,0,0.09762339606147036
1744_10,1,0,0.8058863935849923
12157_9,1,0,0.8526506165270128
5079_8,1,0,0.8456631963520171
8245_9,1,0,0.4682495054313966
10579_10,1,0,0.8254976685032555
12439_1,0,0,0.22319657247989863
946_1,0,0,0.07205234548507836
11918_2,0,0,0.24833086176521077
8974_4,0,0,0.5103876056804016
867_1,0,0,0.3661541111828103
2183_2,0,0,0.03127268311251807
306_1,0,0,0.22100838562802386
8001_3,0,0,0.20765571241503042
5596_10,1,0,0.9484256853984409
7104_7,1,0,0.9179597584428647
11744_1,0,0,0.23119048128285394
2421_9,1,0,0.5237624700722169
6673_7,1,0,0.45809079528342433
5284_9,1,0,0.9542046983022359
5701_8,1,0,0.8325732706634581
3131_7,1,0,0.9128691868366646
778_10,1,0,0.8140549250360871
523_1,0,0,0.3368867322783723
7943_4,0,0,0.7449325894910693
3394_10,1,0,0.48186182564307634
10675_8,1,0,0.6528286054967775
10184_1,0,0,0.6767584588675256
4485_10,1,0,0.8488462144169971
9215_7,1,0,0.2214326434563316
6831_4,0,0,0.44691585823760155
10897_1,0,0,0.08182498654816324
3724_9,1,0,0.8260953992910326
11804_10,1,0,0.564415297083305
8318_10,1,0,0.8874362660919738
10186_1,0,0,0.14662908217642368
6204_7,1,0,0.7936720964461745
11738_2,0,0,0.16005514720729305
2013_3,0,0,0.2134658137305269
5594_10,1,0,0.9402367907296898
841_10,1,0,0.919949100886468
3992_8,1,0,0.817659834356441
11299_8,1,0,0.749154619570121
7877_4,0,0,0.23523057160566704
7936_4,0,0,0.13637462108934426
10730_1,0,0,0.07258472925516948
9974_8,1,0,0.3574990686701374
5697_8,1,0,0.9372747696969368
2504_10,1,0,0.7418409677007618
6491_1,0,0,0.18874405342222633
1161_8,1,0,0.5362412324797273
5071_1,0,0,0.5404728296089888
2518_4,0,0,0.49767853821521874
10346_4,0,0,0.164391771136501
1976_1,0,0,0.0027641975314019068
4931_1,0,0,0.2600210561766695
3443_9,1,0,0.8937915163186674
5212_3,0,0,0.15291672189377342
10628_7,1,0,0.5948504174695489
1249_2,0,0,0.5170219307296257
10576_4,0,0,0.7609903351728915
3141_10,1,0,0.9589588208297067
9182_1,0,0,0.049806448178622335
2493_1,0,0,0.019306290767996462
12053_3,0,0,0.49573641604176333
10625_7,1,0,0.7067108173413941
8103_3,0,0,0.09263960762688402
9993_4,0,0,0.07212873498020451
12468_7,1,0,0.6340855101646751
1127_10,1,0,0.8096012607112872
1602_2,0,0,0.20493401933365174
3596_2,0,0,0.013934704697604954
8083_3,0,0,0.01922350255719664
883_1,0,0,0.15979656809631693
11568_7,1,0,0.5939367047808436
3793_7,1,0,0.9040539490123727
5453_2,0,0,0.15948143516358523
4922_7,1,0,0.56943899703321
4754_4,0,0,0.42320397769105544
9288_8,1,0,0.4832959074586337
5513_7,1,0,0.8912596459991646
7064_8,1,0,0.6638854595653735
7173_1,0,0,0.03304918508584192
7258_3,0,0,0.6383892308032976
10079_1,0,0,0.26730437450531574
2986_4,0,0,0.05136374525601364
12039_10,1,0,0.7506355101540564
753_8,1,0,0.8833436856029704
10766_7,1,0,0.5063609384903645
4946_1,0,0,0.07864080284671486
10348_8,1,0,0.9634943460489894
12245_1,0,0,0.3481446757107754
6275_2,0,0,0.075292699683892
7277_1,0,0,0.2512804903326667
8875_4,0,0,0.1600271255795403
5800_2,0,0,0.04409156307355508
9393_10,1,0,0.6636956495463855
9508_3,0,0,0.18792421244445984
4630_1,0,0,0.21046847599567028
5616_3,0,0,0.10686097108216445
1128_10,1,0,0.6621255967886209
919_8,1,0,0.6816426997007572
3057_8,1,0,0.8960609049531636
8135_10,1,0,0.8929436363133884
11386_8,1,0,0.8831157922603796
11438_10,1,0,0.7910061016421068
7492_1,0,0,0.2914072709962815
8422_10,1,0,0.8565254400265564
4734_2,0,0,0.03390971479035563
5478_9,1,0,0.45948397118110224
487_8,1,0,0.9586780768622013
4679_4,0,0,0.2060180134592187
7905_1,0,0,0.008376077510183157
10317_1,0,0,0.3933762838894385
9479_2,0,0,0.09643864416856426
3858_1,0,0,0.03685181218938417
3160_1,0,0,0.09144645991997268
8408_10,1,0,0.6645851135360471
9439_8,1,0,0.5854218303083467
10397_8,1,0,0.8545108352809935
2552_10,1,0,0.8774823224158717
287_9,1,0,0.9065969614636327
9844_1,0,0,0.14165252603159043
4009_3,0,0,0.25342499225766246
12033_8,1,0,0.8724677699641527
12428_8,1,0,0.9378628273569529
9936_10,1,0,0.8293518263596036
464_10,1,0,0.8926812275804024
2948_1,0,0,0.019905099908778458
1129_1,0,0,0.026406882925850035
11452_8,1,0,0.8325197393511031
6047_10,1,0,0.8961413426085475
5396_3,0,0,0.658913282113058
1901_1,0,0,0.35557429159568604
4725_9,1,0,0.87562378112131
3424_10,1,0,0.7043155014812068
11878_1,0,0,0.20972629672428555
2629_9,1,0,0.3994839254091142
11749_10,1,0,0.30312345240744454
7257_1,0,0,0.2763848195445779
11007_1,0,0,0.0027327888453137677
1735_10,1,0,0.7739293234012671
77_4,0,0,0.5606535688412531
7005_9,1,0,0.8389049078963045
6913_1,0,0,0.029401129464178385
1834_8,1,0,0.905737177833036
7922_1,0,0,0.23441504434893995
3103_7,1,0,0.6175863529480293
5948_4,0,0,0.2728756974756601
3121_10,1,0,0.9682123313809552
5288_7,1,0,0.5338211825524902
1002_7,1,0,0.18136613128776327
8802_3,0,0,0.13855686687534305
7291_2,0,0,0.44462352790207205
7609_4,0,0,0.3021608036774397
2719_4,0,0,0.2712779515256887
3881_2,0,0,0.16451316953288522
12457_4,0,0,0.08695212454036931
10991_1,0,0,0.36409537645294693
3700_9,1,0,0.9152357014874825
11352_9,1,0,0.7740233198084935
4208_3,0,0,0.7993788327237389
6414_8,1,0,0.7571665686710093
10661_3,0,0,0.6636383999050836
703_4,0,0,0.38390765266802157
2705_10,1,0,0.5104596599676429
168_1,0,0,0.5433128250931072
9769_8,1,0,0.32218392885609254
7451_3,0,0,0.2870309115307132
8777_2,0,0,0.08680844029819167
4806_1,0,0,0.5375170350265637
1569_10,1,0,0.8631379090202624
3894_10,1,0,0.706310769954353
6260_10,1,0,0.6366480953361706
3111_1,0,0,0.013384464308185651
7928_10,1,0,0.15818100464653623
4076_10,1,0,0.9913216956345275
6145_8,1,0,0.9549506832712468
11617_2,0,0,0.12336044904883
3353_8,1,0,0.9601609406564523
7685_10,1,0,0.6984329031941513
8656_4,0,0,0.4234931869974468
10079_8,1,0,0.930790004132247
749_1,0,0,0.3430252056703793
6473_3,0,0,0.6403237781892638
4135_1,0,0,0.11011844847168012
1640_1,0,0,0.1695377898416154
3960_10,1,0,0.837878105966156
7125_3,0,0,0.0994516334674043
7223_10,1,0,0.7949908940384235
7847_3,0,0,0.17869959031751972
1855_3,0,0,0.2971060291009417
1770_1,0,0,0.08812428194631877
7026_7,1,0,0.8563808504504711
7305_10,1,0,0.7878351854962682
7619_10,1,0,0.8954370474632649
10553_8,1,0,0.6440807468111706
10077_2,0,0,0.4947593637995464
10034_8,1,0,0.9658806748565785
550_10,1,0,0.96386449950977
8693_10,1,0,0.8728746603603912
1377_4,0,0,0.8022173114097574
10480_10,1,0,0.9333388596797688
10466_2,0,0,0.35142957390245616
558_3,0,0,0.2686110142943693
8367_1,0,0,0.2509446712552256
87_4,0,0,0.39145644333468044
4963_4,0,0,0.036250099169935546
618_2,0,0,0.0023857451802480364
6419_10,1,0,0.8709193942341561
6194_2,0,0,0.3409619227946723
4329_4,0,0,0.17905564159366236
7923_1,0,0,0.03339449616276273
7844_4,0,0,0.24837083781437244
2744_10,1,0,0.7921411734789945
337_9,1,0,0.7444953316845265
4107_4,0,0,0.22046282189464778
7858_10,1,0,0.7903013857274025
7660_1,0,0,0.060619784991834444
9166_9,1,0,0.7777395838049654
9015_8,1,0,0.9591363081903792
9021_10,1,0,0.8967230257972306
11774_10,1,0,0.6933637783488166
4458_3,0,0,0.597602803078354
12381_1,0,0,0.399662476231349
8537_10,1,0,0.8172917804144532
7736_2,0,0,0.339293470932164
3113_9,1,0,0.8037835345228742
4536_7,1,0,0.8940377846007524
5185_2,0,0,0.13624458569529435
12174_4,0,0,0.2489066807490554
6761_9,1,0,0.8779707983135919
4770_2,0,0,0.02796969879427053
6171_4,0,0,0.2921774304809359
5380_1,0,0,0.03531003022410296
12294_2,0,0,0.47807212008564487
537_3,0,0,0.5126658990588338
2737_1,0,0,0.014571982082761807
11728_9,1,0,0.7875899984348227
3300_1,0,0,0.10640681625696835
10726_1,0,0,0.03389330605446397
10271_1,0,0,0.032033420690785276
3228_7,1,0,0.4963849309773689
11397_10,1,0,0.9258668348119085
5529_7,1,0,0.9718479364600277
641_8,1,0,0.7856837542613287
1164_4,0,0,0.06732723129821461
3023_1,0,0,0.026974858103958065
5451_8,1,0,0.8006068169885516
3374_1,0,0,0.0499765540871126
11047_9,1,0,0.8394153179216108
10795_7,1,0,0.49021409741698757
1632_7,1,0,0.7216786175533288
5049_9,1,0,0.9182510325145434
8324_1,0,0,0.058819995407972565
11529_7,1,0,0.8774256888004466
7430_10,1,0,0.918085680876929
10280_3,0,0,0.12730364295115962
11041_4,0,0,0.13086769258469738
7355_4,0,0,0.702909427768061
4441_7,1,0,0.8436187943300627
5367_3,0,0,0.3818723268688701
5741_1,0,0,0.06453374717646461
9602_3,0,0,0.42903589371239204
2476_10,1,0,0.8464165862920624
7919_10,1,0,0.6991461143134972
6874_4,0,0,0.24979946372824138
9023_4,0,0,0.5014139106138615
3476_4,0,0,0.1867943951784958
4473_2,0,0,0.350273964700453
3082_1,0,0,0.05265539799466958
1081_10,1,0,0.9369295926120179
2523_9,1,0,0.6020751802410437
1201_8,1,0,0.64867057607562
7805_10,1,0,0.7298550115056476
6649_8,1,0,0.831475590880685
3552_2,0,0,0.1543498858489188
3563_8,1,0,0.8732181600184757
4414_9,1,0,0.9561815172583851
8953_8,1,0,0.9037698945590129
5712_1,0,0,0.17208373354735185
10042_1,0,0,0.12326648823131346
2974_1,0,0,0.08403499450458303
1452_8,1,0,0.8541550148669441
1549_2,0,0,0.500736289661622
5567_1,0,0,0.12394060789182494
11053_1,0,0,0.39740320286432496
2018_3,0,0,0.35056175075616425
1050_9,1,0,0.822341078850223
6839_10,1,0,0.8218261510302096
10163_4,0,0,0.5374402230673693
7811_2,0,0,0.13759087598531455
5852_7,1,0,0.7050575927220528
3657_1,0,0,0.09554858526014386
1822_3,0,0,0.1682585963408871
9212_9,1,0,0.8270203763341368
4210_9,1,0,0.9542930903842326
2163_10,1,0,0.3398714649099628
10536_4,0,0,0.48869590533096685
698_7,1,0,0.41055175546803674
1615_8,1,0,0.9642892986363237
9301_10,1,0,0.9116040649923224
6559_10,1,0,0.7004417399021053
1254_4,0,0,0.4838203533799729
7057_1,0,0,0.20925756294608724
4252_4,0,0,0.08950585854811695
4235_4,0,0,0.5474543697468762
11222_3,0,0,0.3252699178898207
8595_10,1,0,0.95600523381051
189_1,0,0,0.11546011739994631
3062_10,1,0,0.928887936792068
4304_1,0,0,0.1838914521526035
6677_9,1,0,0.7096612098284152
12315_2,0,0,0.2973919661874393
5855_1,0,0,0.0922090226248333
5492_10,1,0,0.8698968407538593
8282_7,1,0,0.31845465309796733
5293_1,0,0,0.0663856832957599
646_9,1,0,0.8606755356895442
1629_1,0,0,0.7633015257975975
2741_10,1,0,0.7170175986977272
1012_2,0,0,0.17314867963976258
9103_10,1,0,0.5900229081799943
10007_1,0,0,0.17555674739010904
4857_2,0,0,0.015868448734539336
1947_8,1,0,0.6536278319237033
4494_1,0,0,0.017747221500858987
4186_7,1,0,0.5310127065246042
1297_8,1,0,0.6638356060584039
4204_10,1,0,0.866009716381849
10144_8,1,0,0.9886136311066656
2657_1,0,0,0.42522304690690443
8478_1,0,0,0.052745370577431616
3651_10,1,0,0.9214120218738208
5448_4,0,0,0.3954184528223043
5035_7,1,0,0.911594377518078
5556_4,0,0,0.09316579734044188
12209_7,1,0,0.8820984875926032
4672_10,1,0,0.9657504060976819
3292_10,1,0,0.821917051729214
12439_8,1,0,0.6207156840748721
1301_10,1,0,0.8736218092858141
2722_2,0,0,0.1616743066856586
7034_2,0,0,0.4918287936354551
10009_9,1,0,0.7277040287215845
3563_4,0,0,0.20694975649275651
9964_10,1,0,0.4227316627504063
11385_8,1,0,0.9157865138224003
9822_10,1,0,0.36010928612263976
10957_3,0,0,0.33636749198109034
6619_9,1,0,0.7156369549782479
6998_4,0,0,0.4581619075089754
10349_4,0,0,0.3878674075388311
2633_1,0,0,0.6784202394300538
7957_2,0,0,0.0905863365530617
1750_4,0,0,0.33747155699259856
5421_4,0,0,0.31162094448473543
10450_10,1,0,0.973751860599744
10820_10,1,0,0.5645942508527805
1117_1,0,0,0.07057636554472169
4350_10,1,0,0.9614467086725141
8455_2,0,0,0.42491597698282496
6327_4,0,0,0.46620790872386325
10998_7,1,0,0.7936559520422269
5551_1,0,0,0.08841090538938293
3671_7,1,0,0.3410912098414266
5299_2,0,0,0.019157864499649267
7445_4,0,0,0.2699723433286126
9347_3,0,0,0.0326864121507731
12063_10,1,0,0.8157239290655478
6952_1,0,0,0.07700567234434759
4707_1,0,0,0.10580865250102686
5953_9,1,0,0.5141109169968177
11597_4,0,0,0.13983775921855635
6388_4,0,0,0.3049282138190692
11962_4,0,0,0.32705983634861074
956_9,1,0,0.8448370828115911
2765_4,0,0,0.11961276994481847
5877_4,0,0,0.5370177223696029
6992_1,0,0,0.08194339356209718
8846_2,0,0,0.5739082035334764
10202_10,1,0,0.9397369798567072
9491_1,0,0,0.43717087229150936
7842_10,1,0,0.2878000946016787
1552_8,1,0,0.8642571594203232
7050_7,1,0,0.5990878987989089
3423_4,0,0,0.4837782106054596
6358_10,1,0,0.7032730253575726
5912_7,1,0,0.5734185895835978
2489_2,0,0,0.06802109445011523
9314_4,0,0,0.22261478896851458
6013_7,1,0,0.7458471244150052
7254_10,1,0,0.7660127401233079
10511_7,1,0,0.823404683001936
10562_2,0,0,0.1284470190427452
7752_3,0,0,0.09898698322180535
3104_2,0,0,0.4492848100658786
10364_10,1,0,0.8383777727936458
3742_1,0,0,0.29024676728880083
9795_7,1,0,0.6148252546797908
9028_3,0,0,0.12012193722476307
1639_1,0,0,0.16312376233861456
10413_10,1,0,0.954240347790377
6823_10,1,0,0.27765885603094786
8912_4,0,0,0.0032422840975178907
375_2,0,0,0.4752536614516357
2278_10,1,0,0.9587806251919269
3013_2,0,0,0.3757435167999967
7932_8,1,0,0.48988994606067804
4436_7,1,0,0.7658576339343508
1322_1,0,0,0.13741592928405544
9491_10,1,0,0.6562242895790427
5324_10,1,0,0.659486456690615
1917_1,0,0,0.12022004769990832
6318_7,1,0,0.8380695470107871
10919_4,0,0,0.5308098576727045
3879_4,0,0,0.0790413829321523
7029_7,1,0,0.6173154817960417
9782_4,0,0,0.12112494603880233
10230_9,1,0,0.8315013070325976
9015_4,0,0,0.12062162352289635
12368_3,0,0,0.20752224300284708
7373_4,0,0,0.2527193195646314
5011_10,1,0,0.864384946715105
759_10,1,0,0.584795944895185
2271_1,0,0,0.17129630986810745
1398_7,1,0,0.8306685396781747
6871_8,1,0,0.7164591814761051
4720_1,0,0,0.5114134752785696
2125_10,1,0,0.8863321288408328
9227_2,0,0,0.13166431699127493
11980_4,0,0,0.5831507409841131
5896_10,1,0,0.981639824440587
4401_9,1,0,0.9215172780674172
2198_1,0,0,0.3905573806482334
54_10,1,0,0.7329162472552826
12455_4,0,0,0.2655715027639857
10723_4,0,0,0.1512742782033256
5136_3,0,0,0.08263994720049854
6100_2,0,0,0.28243063090020026
2926_8,1,0,0.8446479668681884
1660_4,0,0,0.41186831301544496
5463_9,1,0,0.8019547335747438
10173_8,1,0,0.7433447922676533
10_2,0,0,0.026050279112506156
2721_9,1,0,0.9304407140979775
4730_4,0,0,0.17136097538179343
765_9,1,0,0.4343822686487084
4377_10,1,0,0.945356732610598
5170_9,1,0,0.8816513218371093
9682_3,0,0,0.12591652105593007
2850_9,1,0,0.7033248762189471
8081_9,1,0,0.5560844393810028
11211_1,0,0,0.008395856896973336
8577_8,1,0,0.8320940942059515
1548_8,1,0,0.9143659280804304
2308_10,1,0,0.9815056849206301
3834_1,0,0,0.12035908798735892
6946_10,1,0,0.9432002831882117
12356_8,1,0,0.8660737441715808
9100_7,1,0,0.7134566927549741
10293_8,1,0,0.7582360235882425
5565_3,0,0,0.12574129433396466
3837_4,0,0,0.5234085953549196
11890_1,0,0,0.3922263068612325
8610_10,1,0,0.8975672876614164
6661_7,1,0,0.9488733434256951
4902_8,1,0,0.7128607798285292
1410_9,1,0,0.6887160491417913
2975_7,1,0,0.8160492362270506
10531_3,0,0,0.6827762484316293
8428_7,1,0,0.7968396017365891
8430_3,0,0,0.6097676898111473
7794_1,0,0,0.007930526822525008
9862_1,0,0,0.1410366163238871
8228_1,0,0,0.04220540419554971
5357_8,1,0,0.8003778009560337
3524_1,0,0,0.06552413424344751
1159_1,0,0,0.12311127806811632
12347_9,1,0,0.9110270794356645
5078_9,1,0,0.5775276587424222
9920_3,0,0,0.4586390339227147
2080_9,1,0,0.667675347933974
958_9,1,0,0.9454538848986374
16_7,1,0,0.8504133886978493
3175_8,1,0,0.9585674658066644
1001_4,0,0,0.3952348736325476
5051_1,0,0,0.29412892888726766
11802_7,1,0,0.5754923584273152
2977_10,1,0,0.41072882310188774
7671_1,0,0,0.10310114473671309
3504_4,0,0,0.36848404706516913
5388_8,1,0,0.7780719545735254
3360_1,0,0,0.06318659234082567
8014_2,0,0,0.10255413213336938
4371_2,0,0,0.23323444713224342
2503_10,1,0,0.7405381069625167
6929_1,0,0,0.0892146179021471
668_4,0,0,0.18483095006424693
1619_10,1,0,0.9167820370734288
132_3,0,0,0.3720149497833674
771_7,1,0,0.12473494837988665
8891_3,0,0,0.5786378249715487
9034_10,1,0,0.8827408130434391
8474_10,1,0,0.5423509203664287
2988_7,1,0,0.7267818608734767
8587_3,0,0,0.24571581993620836
9600_4,0,0,0.24424627378060157
7031_2,0,0,0.07683056738889744
10163_8,1,0,0.7862850238230106
8880_3,0,0,0.05210582396390831
10393_9,1,0,0.8093162198799969
6578_3,0,0,0.24880490450807805
10901_10,1,0,0.9033001432807056
3595_4,0,0,0.3838243021417374
2550_1,0,0,0.06614658091662046
4635_7,1,0,0.8736842256905709
11094_1,0,0,0.3643494174678727
11441_4,0,0,0.30213791693762293
9832_3,0,0,0.23482171675499777
506_2,0,0,0.0688025697174599
10158_7,1,0,0.622970513836719
10447_1,0,0,0.009436153904494125
4131_7,1,0,0.6866683073290426
11841_9,1,0,0.9051959584183625
9069_1,0,0,0.12982125821018753
3863_7,1,0,0.8909879258287735
2802_1,0,0,0.14081007693475855
453_3,0,0,0.6433615083130042
9374_9,1,0,0.925332426423544
5330_7,1,0,0.5189560459521101
4920_4,0,0,0.3830082240378665
2289_9,1,0,0.724568948919179
4901_4,0,0,0.42971392923899054
12252_1,0,0,0.02867267580769885
9615_1,0,0,0.13809052144989328
3227_3,0,0,0.7391344990689137
532_2,0,0,0.06259816363964847
2800_1,0,0,0.007449410901260113
11004_1,0,0,0.07220195193677081
5533_1,0,0,0.247049371383974
4517_3,0,0,0.47734469628039516
11393_4,0,0,0.26931911045096874
11839_4,0,0,0.5844824447059472
5203_7,1,0,0.10897350113954449
8286_1,0,0,0.17384678141573587
2552_3,0,0,0.16768561318417313
721_10,1,0,0.9410761932804206
4869_10,1,0,0.6610678474237733
371_9,1,0,0.8333157939797121
5472_2,0,0,0.13969212376811427
7296_10,1,0,0.32008343995522975
7842_1,0,0,0.022342795248566815
1077_3,0,0,0.19669902577617168
6089_4,0,0,0.24413236636780253
3496_1,0,0,0.16345642579475628
4638_3,0,0,0.14143195411526666
6763_8,1,0,0.8105978762704806
9278_4,0,0,0.16078450250852985
6503_3,0,0,0.3353574990439
11714_1,0,0,0.0927709811783974
10147_1,0,0,0.09319930432186123
6480_10,1,0,0.9278256755269559
10113_1,0,0,0.07841848592783889
6136_10,1,0,0.938961652087609
6478_1,0,0,0.015620766811726994
2785_7,1,0,0.639390552031525
2802_10,1,0,0.6906584434432912
5950_4,0,0,0.3561960027299886
8712_8,1,0,0.8536240184751644
6032_10,1,0,0.9104860030479967
5631_8,1,0,0.831951511494827
576_10,1,0,0.924404602946691
3937_3,0,0,0.3913168222961029
2005_10,1,0,0.6891144772085873
4550_3,0,0,0.08005761095213612
7173_10,1,0,0.9182283320962961
5281_10,1,0,0.7949877629464841
8596_7,1,0,0.9501961435916816
2428_8,1,0,0.8926187539592836
10315_8,1,0,0.7996506760352717
5370_4,0,0,0.7483439318019957
454_4,0,0,0.6004880080871597
45_2,0,0,0.13124327713634332
10750_3,0,0,0.514498278743863
3611_4,0,0,0.30426645667489277
11919_7,1,0,0.9839830365743523
8174_4,0,0,0.31267233939647837
356_4,0,0,0.4162209792346149
3750_3,0,0,0.07805243056100696
1029_9,1,0,0.5635175127320051
7114_9,1,0,0.684783006434216
7569_10,1,0,0.788680401897169
8377_8,1,0,0.4864870462359351
3884_1,0,0,0.4064441864616631
2858_1,0,0,0.26756852820423255
7723_4,0,0,0.18430397400536594
8765_4,0,0,0.042444640333613844
3875_9,1,0,0.7074190313695371
9686_1,0,0,0.23737635088057693
7848_10,1,0,0.7757775881957859
11282_7,1,0,0.8227455746127939
5574_10,1,0,0.8503002737944315
7088_10,1,0,0.9765146653168589
139_10,1,0,0.5650165234528123
4015_1,0,0,0.26178327922086125
11549_2,0,0,0.16949795955991018
1332_8,1,0,0.9043389031956064
8196_1,0,0,0.12233221091435245
11759_10,1,0,0.9758716233400071
9278_7,1,0,0.4850601686121302
12007_10,1,0,0.6129371149012571
2434_8,1,0,0.5467222020021104
7395_8,1,0,0.8181555907082757
11421_10,1,0,0.8645329383573759
10654_7,1,0,0.8554019089740363
856_7,1,0,0.9396274516701938
6891_3,0,0,0.025020731299937263
1141_3,0,0,0.31459748468880105
2916_1,0,0,0.0357041456257933
3671_4,0,0,0.042511939572950484
9409_8,1,0,0.8351655268470051
11692_7,1,0,0.3644229940521384
3669_10,1,0,0.9199749012273123
466_1,0,0,0.3403043818681685
5270_7,1,0,0.6578893326595983
7101_10,1,0,0.7732537151015211
8878_4,0,0,0.19996352798920172
8026_2,0,0,0.7794458664024297
9733_3,0,0,0.07721421701186298
6160_1,0,0,0.13038480468785515
12472_10,1,0,0.9743112291938952
9866_1,0,0,0.24948052056695655
9515_2,0,0,0.015936523591028887
2975_4,0,0,0.13659014234103367
4885_9,1,0,0.8869037157841343
6375_8,1,0,0.8838468555807489
385_10,1,0,0.7975470414324504
3076_1,0,0,0.10296699857105363
3094_10,1,0,0.9565440858235283
11518_1,0,0,0.03561920364720032
10537_1,0,0,0.5602915151572984
688_9,1,0,0.936440771113682
4804_7,1,0,0.469111827504204
90_4,0,0,0.22284363244493857
7441_3,0,0,0.12609053265713874
11485_2,0,0,0.38873856888942643
3075_9,1,0,0.7092118589682446
8919_7,1,0,0.773353981408667
747_10,1,0,0.8998030643168975
