id,sentiment,kfold,rf_svd_pred
5367_3,0,0,0.61
5741_1,0,0,0.38
9602_3,0,0,0.51
2476_10,1,0,0.67
7919_10,1,0,0.56
6874_4,0,0,0.43
9023_4,0,0,0.4
3476_4,0,0,0.42
4473_2,0,0,0.32
3082_1,0,0,0.37
1081_10,1,0,0.83
2523_9,1,0,0.52
1201_8,1,0,0.61
7805_10,1,0,0.46
6649_8,1,0,0.6
3552_2,0,0,0.34
3563_8,1,0,0.66
4414_9,1,0,0.57
8953_8,1,0,0.77
5712_1,0,0,0.3
10042_1,0,0,0.37
2974_1,0,0,0.15
1452_8,1,0,0.68
1549_2,0,0,0.43
5567_1,0,0,0.4
11053_1,0,0,0.33
2018_3,0,0,0.34
1050_9,1,0,0.77
6839_10,1,0,0.58
10163_4,0,0,0.66
7811_2,0,0,0.28
5852_7,1,0,0.68
3657_1,0,0,0.23
1822_3,0,0,0.36
9212_9,1,0,0.53
4210_9,1,0,0.66
2163_10,1,0,0.5
10536_4,0,0,0.56
698_7,1,0,0.61
1615_8,1,0,0.77
9301_10,1,0,0.69
6559_10,1,0,0.59
1254_4,0,0,0.69
7057_1,0,0,0.22
4252_4,0,0,0.4
4235_4,0,0,0.46
11222_3,0,0,0.37
8595_10,1,0,0.77
189_1,0,0,0.2
3062_10,1,0,0.69
4304_1,0,0,0.57
6677_9,1,0,0.33
12315_2,0,0,0.43
5855_1,0,0,0.3
5492_10,1,0,0.48
8282_7,1,0,0.55
5293_1,0,0,0.33
646_9,1,0,0.88
1629_1,0,0,0.49
2741_10,1,0,0.61
1012_2,0,0,0.37
9103_10,1,0,0.45
10007_1,0,0,0.39
4857_2,0,0,0.24
1947_8,1,0,0.49
4494_1,0,0,0.17
4186_7,1,0,0.39
1297_8,1,0,0.56
4204_10,1,0,0.64
10144_8,1,0,0.76
2657_1,0,0,0.65
8478_1,0,0,0.24
3651_10,1,0,0.75
5448_4,0,0,0.37
5035_7,1,0,0.69
5556_4,0,0,0.28
12209_7,1,0,0.62
4672_10,1,0,0.73
3292_10,1,0,0.49
12439_8,1,0,0.39
1301_10,1,0,0.62
2722_2,0,0,0.24
7034_2,0,0,0.59
10009_9,1,0,0.6
3563_4,0,0,0.21
9964_10,1,0,0.53
11385_8,1,0,0.68
9822_10,1,0,0.52
10957_3,0,0,0.24
6619_9,1,0,0.52
6998_4,0,0,0.5
10349_4,0,0,0.7
2633_1,0,0,0.58
7957_2,0,0,0.37
1750_4,0,0,0.55
5421_4,0,0,0.46
10450_10,1,0,0.64
10820_10,1,0,0.46
1117_1,0,0,0.26
4350_10,1,0,0.81
8455_2,0,0,0.36
6327_4,0,0,0.33
10998_7,1,0,0.54
5551_1,0,0,0.21
3671_7,1,0,0.52
5299_2,0,0,0.19
7445_4,0,0,0.38
9347_3,0,0,0.29
12063_10,1,0,0.53
6952_1,0,0,0.42
4707_1,0,0,0.57
5953_9,1,0,0.47
11597_4,0,0,0.22
6388_4,0,0,0.2
11962_4,0,0,0.53
956_9,1,0,0.38
2765_4,0,0,0.26
5877_4,0,0,0.43
6992_1,0,0,0.21
8846_2,0,0,0.63
10202_10,1,0,0.61
9491_1,0,0,0.37
7842_10,1,0,0.63
1552_8,1,0,0.77
7050_7,1,0,0.38
3423_4,0,0,0.47
6358_10,1,0,0.55
5912_7,1,0,0.57
2489_2,0,0,0.4
9314_4,0,0,0.32
6013_7,1,0,0.59
7254_10,1,0,0.55
10511_7,1,0,0.61
10562_2,0,0,0.27
7752_3,0,0,0.27
3104_2,0,0,0.51
10364_10,1,0,0.65
3742_1,0,0,0.38
9795_7,1,0,0.6
9028_3,0,0,0.28
1639_1,0,0,0.16
10413_10,1,0,0.77
6823_10,1,0,0.53
8912_4,0,0,0.24
375_2,0,0,0.51
2278_10,1,0,0.83
3013_2,0,0,0.54
7932_8,1,0,0.46
4436_7,1,0,0.66
1322_1,0,0,0.16
9491_10,1,0,0.49
5324_10,1,0,0.43
1917_1,0,0,0.21
6318_7,1,0,0.74
10919_4,0,0,0.72
3879_4,0,0,0.48
7029_7,1,0,0.56
9782_4,0,0,0.35
10230_9,1,0,0.75
9015_4,0,0,0.35
12368_3,0,0,0.47
7373_4,0,0,0.49
5011_10,1,0,0.66
759_10,1,0,0.72
2271_1,0,0,0.46
1398_7,1,0,0.75
6871_8,1,0,0.55
4720_1,0,0,0.51
2125_10,1,0,0.58
9227_2,0,0,0.54
11980_4,0,0,0.63
5896_10,1,0,0.86
4401_9,1,0,0.75
2198_1,0,0,0.53
54_10,1,0,0.64
12455_4,0,0,0.39
10723_4,0,0,0.5
5136_3,0,0,0.24
6100_2,0,0,0.52
2926_8,1,0,0.59
1660_4,0,0,0.41
5463_9,1,0,0.68
10173_8,1,0,0.72
10_2,0,0,0.19
2721_9,1,0,0.76
4730_4,0,0,0.35
765_9,1,0,0.57
4377_10,1,0,0.66
5170_9,1,0,0.57
9682_3,0,0,0.4
2850_9,1,0,0.77
8081_9,1,0,0.47
11211_1,0,0,0.47
8577_8,1,0,0.64
1548_8,1,0,0.64
2308_10,1,0,0.8
3834_1,0,0,0.35
6946_10,1,0,0.73
12356_8,1,0,0.68
9100_7,1,0,0.59
10293_8,1,0,0.61
5565_3,0,0,0.38
3837_4,0,0,0.39
11890_1,0,0,0.59
8610_10,1,0,0.71
6661_7,1,0,0.67
4902_8,1,0,0.79
1410_9,1,0,0.71
2975_7,1,0,0.66
10531_3,0,0,0.61
8428_7,1,0,0.7
8430_3,0,0,0.68
7794_1,0,0,0.4
9862_1,0,0,0.33
8228_1,0,0,0.32
5357_8,1,0,0.57
3524_1,0,0,0.37
1159_1,0,0,0.34
12347_9,1,0,0.78
5078_9,1,0,0.5
9920_3,0,0,0.38
2080_9,1,0,0.63
958_9,1,0,0.58
16_7,1,0,0.58
3175_8,1,0,0.73
1001_4,0,0,0.47
5051_1,0,0,0.44
11802_7,1,0,0.55
2977_10,1,0,0.59
7671_1,0,0,0.32
3504_4,0,0,0.49
5388_8,1,0,0.67
3360_1,0,0,0.18
8014_2,0,0,0.36
4371_2,0,0,0.47
2503_10,1,0,0.53
6929_1,0,0,0.27
668_4,0,0,0.4
1619_10,1,0,0.86
132_3,0,0,0.56
771_7,1,0,0.39
8891_3,0,0,0.55
9034_10,1,0,0.52
8474_10,1,0,0.57
2988_7,1,0,0.59
8587_3,0,0,0.16
9600_4,0,0,0.56
7031_2,0,0,0.2
10163_8,1,0,0.74
8880_3,0,0,0.49
10393_9,1,0,0.59
6578_3,0,0,0.32
10901_10,1,0,0.64
3595_4,0,0,0.42
2550_1,0,0,0.37
4635_7,1,0,0.73
11094_1,0,0,0.45
11441_4,0,0,0.42
9832_3,0,0,0.47
506_2,0,0,0.27
10158_7,1,0,0.54
10447_1,0,0,0.26
4131_7,1,0,0.68
11841_9,1,0,0.66
9069_1,0,0,0.34
3863_7,1,0,0.65
2802_1,0,0,0.3
453_3,0,0,0.73
9374_9,1,0,0.73
5330_7,1,0,0.5
4920_4,0,0,0.57
2289_9,1,0,0.44
4901_4,0,0,0.48
12252_1,0,0,0.16
9615_1,0,0,0.33
3227_3,0,0,0.64
532_2,0,0,0.21
2800_1,0,0,0.36
11004_1,0,0,0.37
5533_1,0,0,0.37
4517_3,0,0,0.37
11393_4,0,0,0.33
11839_4,0,0,0.53
5203_7,1,0,0.18
8286_1,0,0,0.42
2552_3,0,0,0.31
721_10,1,0,0.76
4869_10,1,0,0.54
371_9,1,0,0.53
5472_2,0,0,0.38
7296_10,1,0,0.39
7842_1,0,0,0.14
1077_3,0,0,0.32
6089_4,0,0,0.39
3496_1,0,0,0.37
4638_3,0,0,0.37
6763_8,1,0,0.55
9278_4,0,0,0.31
6503_3,0,0,0.38
11714_1,0,0,0.17
10147_1,0,0,0.51
6480_10,1,0,0.77
10113_1,0,0,0.22
6136_10,1,0,0.75
6478_1,0,0,0.25
2785_7,1,0,0.53
2802_10,1,0,0.7
5950_4,0,0,0.56
8712_8,1,0,0.67
6032_10,1,0,0.6
5631_8,1,0,0.67
576_10,1,0,0.53
3937_3,0,0,0.57
2005_10,1,0,0.42
4550_3,0,0,0.27
7173_10,1,0,0.75
5281_10,1,0,0.72
8596_7,1,0,0.73
2428_8,1,0,0.63
10315_8,1,0,0.43
5370_4,0,0,0.71
454_4,0,0,0.56
45_2,0,0,0.22
10750_3,0,0,0.59
3611_4,0,0,0.39
11919_7,1,0,0.75
8174_4,0,0,0.38
356_4,0,0,0.51
3750_3,0,0,0.42
1029_9,1,0,0.6
7114_9,1,0,0.61
7569_10,1,0,0.67
8377_8,1,0,0.43
3884_1,0,0,0.54
2858_1,0,0,0.42
7723_4,0,0,0.56
8765_4,0,0,0.32
3875_9,1,0,0.53
9686_1,0,0,0.49
7848_10,1,0,0.81
11282_7,1,0,0.52
5574_10,1,0,0.66
7088_10,1,0,0.88
139_10,1,0,0.5
4015_1,0,0,0.39
11549_2,0,0,0.34
1332_8,1,0,0.87
8196_1,0,0,0.38
11759_10,1,0,0.87
9278_7,1,0,0.31
12007_10,1,0,0.58
2434_8,1,0,0.35
7395_8,1,0,0.61
11421_10,1,0,0.72
10654_7,1,0,0.62
856_7,1,0,0.76
6891_3,0,0,0.26
1141_3,0,0,0.3
2916_1,0,0,0.31
3671_4,0,0,0.34
9409_8,1,0,0.7
11692_7,1,0,0.49
3669_10,1,0,0.65
466_1,0,0,0.44
5270_7,1,0,0.45
7101_10,1,0,0.64
8878_4,0,0,0.41
8026_2,0,0,0.65
9733_3,0,0,0.2
6160_1,0,0,0.3
12472_10,1,0,0.6
9866_1,0,0,0.38
9515_2,0,0,0.3
2975_4,0,0,0.31
4885_9,1,0,0.76
6375_8,1,0,0.72
385_10,1,0,0.52
3076_1,0,0,0.22
3094_10,1,0,0.68
11518_1,0,0,0.22
10537_1,0,0,0.55
688_9,1,0,0.51
4804_7,1,0,0.44
90_4,0,0,0.39
7441_3,0,0,0.32
11485_2,0,0,0.51
3075_9,1,0,0.56
8919_7,1,0,0.5
747_10,1,0,0.64
5955_3,0,0,0.5
1655_8,1,0,0.63
4794_4,0,0,0.39
470_10,1,0,0.47
11610_10,1,0,0.78
4482_2,0,0,0.37
10490_1,0,0,0.51
1162_9,1,0,0.69
4368_10,1,0,0.76
4926_4,0,0,0.37
9860_1,0,0,0.65
10980_3,0,0,0.51
6200_1,0,0,0.49
6285_7,1,0,0.69
11470_10,1,0,0.82
9108_1,0,0,0.29
11376_10,1,0,0.77
9080_7,1,0,0.52
3179_8,1,0,0.46
10369_8,1,0,0.77
294_4,0,0,0.45
10834_7,1,0,0.56
603_10,1,0,0.64
971_8,1,0,0.68
4524_9,1,0,0.46
4487_1,0,0,0.56
1129_10,1,0,0.78
3678_8,1,0,0.62
548_3,0,0,0.56
9805_10,1,0,0.78
4789_4,0,0,0.63
725_2,0,0,0.38
3122_8,1,0,0.57
9796_1,0,0,0.28
1428_1,0,0,0.41
11190_10,1,0,0.64
10426_1,0,0,0.35
11720_8,1,0,0.44
7016_4,0,0,0.18
7937_2,0,0,0.28
10521_1,0,0,0.37
4575_8,1,0,0.24
9001_1,0,0,0.42
11970_10,1,0,0.67
10188_8,1,0,0.77
9012_7,1,0,0.54
10811_1,0,0,0.47
4869_3,0,0,0.45
6505_1,0,0,0.29
9289_3,0,0,0.37
11510_10,1,0,0.53
3692_10,1,0,0.64
6531_8,1,0,0.55
11534_4,0,0,0.49
3274_8,1,0,0.62
1755_10,1,0,0.57
4868_8,1,0,0.55
751_1,0,0,0.3
302_10,1,0,0.66
10557_3,0,0,0.71
8279_10,1,0,0.55
584_8,1,0,0.73
11064_7,1,0,0.7
68_2,0,0,0.44
632_10,1,0,0.68
3869_3,0,0,0.52
7272_4,0,0,0.48
4140_10,1,0,0.78
808_2,0,0,0.65
9032_4,0,0,0.3
12302_4,0,0,0.41
3712_7,1,0,0.39
8019_7,1,0,0.44
2658_1,0,0,0.47
5841_7,1,0,0.66
5610_7,1,0,0.55
6270_1,0,0,0.19
5976_3,0,0,0.5
1149_3,0,0,0.72
1797_4,0,0,0.25
6482_10,1,0,0.7
11385_2,0,0,0.41
3140_7,1,0,0.51
4781_8,1,0,0.61
11788_1,0,0,0.51
8495_3,0,0,0.38
10481_8,1,0,0.54
1916_1,0,0,0.53
4112_1,0,0,0.45
8407_7,1,0,0.56
3258_2,0,0,0.35
8021_7,1,0,0.62
6411_1,0,0,0.22
5552_1,0,0,0.08
9474_1,0,0,0.52
5180_9,1,0,0.43
4266_7,1,0,0.66
9009_10,1,0,0.69
11821_10,1,0,0.61
10937_1,0,0,0.36
12175_7,1,0,0.48
6084_4,0,0,0.59
12048_10,1,0,0.8
5927_4,0,0,0.39
6270_8,1,0,0.45
7117_10,1,0,0.58
4399_4,0,0,0.54
12029_4,0,0,0.41
3315_1,0,0,0.39
9151_1,0,0,0.39
3617_2,0,0,0.39
3294_9,1,0,0.49
9364_3,0,0,0.14
1031_10,1,0,0.85
8207_3,0,0,0.53
7002_10,1,0,0.6
1153_10,1,0,0.59
7590_10,1,0,0.62
8390_8,1,0,0.57
104_10,1,0,0.5
1073_2,0,0,0.21
4732_10,1,0,0.78
403_3,0,0,0.53
7973_1,0,0,0.33
6533_7,1,0,0.49
5060_4,0,0,0.52
8376_10,1,0,0.78
11884_4,0,0,0.41
2781_8,1,0,0.71
1365_2,0,0,0.45
8156_4,0,0,0.73
3205_1,0,0,0.38
1895_3,0,0,0.48
4248_10,1,0,0.56
8392_8,1,0,0.47
2740_1,0,0,0.05
6770_10,1,0,0.67
5865_9,1,0,0.65
460_9,1,0,0.69
7390_10,1,0,0.47
5312_7,1,0,0.6
3606_2,0,0,0.23
1841_4,0,0,0.41
5340_3,0,0,0.61
4575_1,0,0,0.34
6611_7,1,0,0.52
8455_10,1,0,0.72
2530_2,0,0,0.4
989_9,1,0,0.67
8127_2,0,0,0.25
8195_10,1,0,0.63
4844_2,0,0,0.37
6707_9,1,0,0.66
3158_8,1,0,0.73
8654_9,1,0,0.89
5814_3,0,0,0.35
7161_3,0,0,0.28
4072_1,0,0,0.11
7170_9,1,0,0.65
1874_1,0,0,0.31
4834_4,0,0,0.53
11002_1,0,0,0.28
8479_9,1,0,0.82
11430_3,0,0,0.46
3404_2,0,0,0.34
12406_2,0,0,0.38
4741_7,1,0,0.63
5264_7,1,0,0.51
7353_7,1,0,0.41
1624_1,0,0,0.46
7757_9,1,0,0.62
4353_9,1,0,0.46
269_1,0,0,0.58
1502_1,0,0,0.23
830_1,0,0,0.33
6518_4,0,0,0.52
7985_4,0,0,0.51
4221_8,1,0,0.65
12346_10,1,0,0.71
10994_1,0,0,0.25
5214_7,1,0,0.63
4052_1,0,0,0.4
12057_10,1,0,0.53
556_1,0,0,0.21
817_10,1,0,0.43
8180_4,0,0,0.38
5173_9,1,0,0.68
9248_9,1,0,0.79
9043_3,0,0,0.29
12283_8,1,0,0.71
3921_1,0,0,0.4
900_1,0,0,0.32
3983_3,0,0,0.51
6926_4,0,0,0.25
3647_10,1,0,0.62
9368_3,0,0,0.37
8023_7,1,0,0.63
9670_4,0,0,0.43
12146_7,1,0,0.63
7486_8,1,0,0.75
7140_10,1,0,0.69
1963_4,0,0,0.45
4871_8,1,0,0.69
12396_7,1,0,0.66
2310_1,0,0,0.4
10224_4,0,0,0.43
4315_4,0,0,0.58
3641_4,0,0,0.54
12212_10,1,0,0.48
6598_8,1,0,0.53
6156_10,1,0,0.68
1413_2,0,0,0.26
2863_1,0,0,0.33
7593_7,1,0,0.71
4459_7,1,0,0.54
8643_1,0,0,0.63
6125_9,1,0,0.61
8821_9,1,0,0.32
6451_8,1,0,0.4
538_1,0,0,0.41
1686_10,1,0,0.67
10406_10,1,0,0.76
9074_8,1,0,0.62
425_2,0,0,0.53
2514_3,0,0,0.57
6906_8,1,0,0.68
9493_8,1,0,0.42
4889_10,1,0,0.65
9067_8,1,0,0.65
10927_1,0,0,0.55
12469_10,1,0,0.68
9104_10,1,0,0.46
10509_3,0,0,0.34
11274_9,1,0,0.45
9843_7,1,0,0.53
7425_9,1,0,0.8
5176_10,1,0,0.6
7987_2,0,0,0.32
12284_7,1,0,0.4
4516_10,1,0,0.87
2181_10,1,0,0.72
3374_7,1,0,0.83
759_1,0,0,0.39
3568_4,0,0,0.37
1966_1,0,0,0.29
4907_3,0,0,0.44
7717_2,0,0,0.3
12475_10,1,0,0.8
9645_4,0,0,0.54
4066_10,1,0,0.43
96_10,1,0,0.63
5485_10,1,0,0.72
9693_2,0,0,0.54
1852_2,0,0,0.49
10995_1,0,0,0.56
6490_10,1,0,0.78
8201_8,1,0,0.66
8680_9,1,0,0.7
11662_1,0,0,0.25
6550_4,0,0,0.36
8795_10,1,0,0.54
11140_9,1,0,0.5
8091_9,1,0,0.62
8158_2,0,0,0.19
6553_10,1,0,0.68
10222_4,0,0,0.48
4201_9,1,0,0.51
4478_8,1,0,0.45
684_10,1,0,0.77
11192_4,0,0,0.37
6015_7,1,0,0.55
5434_1,0,0,0.22
1412_8,1,0,0.53
471_4,0,0,0.35
271_1,0,0,0.54
8558_10,1,0,0.63
10178_10,1,0,0.9
10511_1,0,0,0.18
9873_1,0,0,0.66
7100_8,1,0,0.75
7508_7,1,0,0.71
10698_4,0,0,0.41
6263_7,1,0,0.53
4269_4,0,0,0.17
12105_4,0,0,0.56
4787_3,0,0,0.41
2920_8,1,0,0.79
10922_3,0,0,0.23
2082_10,1,0,0.84
5884_10,1,0,0.54
4710_1,0,0,0.5
10992_1,0,0,0.28
1913_3,0,0,0.23
7171_10,1,0,0.74
10687_1,0,0,0.35
8250_1,0,0,0.44
8521_3,0,0,0.49
11531_2,0,0,0.33
5671_1,0,0,0.52
3868_1,0,0,0.3
6767_8,1,0,0.74
4275_1,0,0,0.64
8468_3,0,0,0.47
11204_9,1,0,0.63
6835_2,0,0,0.4
7900_10,1,0,0.63
6625_7,1,0,0.75
816_4,0,0,0.24
9391_8,1,0,0.68
9681_9,1,0,0.9
849_7,1,0,0.66
12326_10,1,0,0.56
727_9,1,0,0.66
1690_10,1,0,0.64
3302_3,0,0,0.7
6491_10,1,0,0.78
4367_4,0,0,0.35
10252_9,1,0,0.36
21_4,0,0,0.31
9384_8,1,0,0.56
11739_8,1,0,0.62
7911_3,0,0,0.25
9324_7,1,0,0.51
6260_1,0,0,0.16
40_8,1,0,0.48
11570_9,1,0,0.7
1844_3,0,0,0.61
8592_1,0,0,0.34
10233_7,1,0,0.32
3295_1,0,0,0.54
785_2,0,0,0.61
7438_1,0,0,0.19
4145_1,0,0,0.37
3737_9,1,0,0.58
8156_10,1,0,0.69
392_3,0,0,0.32
4666_2,0,0,0.48
7991_7,1,0,0.71
2058_9,1,0,0.57
2474_10,1,0,0.59
226_10,1,0,0.6
4654_2,0,0,0.38
3978_4,0,0,0.57
1949_8,1,0,0.64
7264_8,1,0,0.73
7682_8,1,0,0.63
2649_2,0,0,0.49
1218_4,0,0,0.34
3040_8,1,0,0.75
4545_10,1,0,0.33
5805_9,1,0,0.43
11248_10,1,0,0.51
3971_8,1,0,0.74
7104_1,0,0,0.24
7041_1,0,0,0.44
1853_1,0,0,0.23
7443_7,1,0,0.7
1990_2,0,0,0.19
7447_2,0,0,0.57
6601_4,0,0,0.65
5195_7,1,0,0.29
115_10,1,0,0.56
6252_10,1,0,0.52
3432_4,0,0,0.35
4097_2,0,0,0.46
3050_1,0,0,0.48
5160_8,1,0,0.64
3440_1,0,0,0.37
3817_1,0,0,0.45
3020_3,0,0,0.31
10580_4,0,0,0.44
2803_10,1,0,0.57
9485_10,1,0,0.58
1213_10,1,0,0.71
5328_8,1,0,0.73
5044_9,1,0,0.58
10636_4,0,0,0.6
9538_2,0,0,0.59
2325_4,0,0,0.38
4729_10,1,0,0.73
8930_1,0,0,0.29
5795_10,1,0,0.67
6602_7,1,0,0.6
1842_9,1,0,0.55
11201_7,1,0,0.67
10877_1,0,0,0.3
4222_7,1,0,0.62
7014_10,1,0,0.73
5583_4,0,0,0.19
7246_4,0,0,0.46
1630_4,0,0,0.51
3652_10,1,0,0.67
7747_1,0,0,0.43
930_7,1,0,0.72
1476_10,1,0,0.57
9483_10,1,0,0.56
2240_4,0,0,0.43
3777_4,0,0,0.23
2213_9,1,0,0.59
8419_1,0,0,0.43
7870_1,0,0,0.18
2191_3,0,0,0.37
4364_7,1,0,0.77
7673_1,0,0,0.17
11500_10,1,0,0.79
6104_1,0,0,0.25
6217_8,1,0,0.68
2834_1,0,0,0.57
8387_1,0,0,0.28
3427_1,0,0,0.6
2462_10,1,0,0.62
1277_10,1,0,0.8
3862_9,1,0,0.72
12046_10,1,0,0.43
5336_4,0,0,0.41
5145_10,1,0,0.79
4270_1,0,0,0.5
5493_10,1,0,0.51
9979_1,0,0,0.28
9565_8,1,0,0.6
3542_8,1,0,0.54
2783_1,0,0,0.49
804_4,0,0,0.69
3111_7,1,0,0.74
6215_1,0,0,0.39
11758_7,1,0,0.5
8917_2,0,0,0.5
2940_3,0,0,0.48
8541_10,1,0,0.86
9629_1,0,0,0.55
4158_1,0,0,0.28
9657_10,1,0,0.72
8685_3,0,0,0.53
7672_1,0,0,0.24
11640_4,0,0,0.17
7942_1,0,0,0.63
7263_10,1,0,0.84
11378_8,1,0,0.65
12037_10,1,0,0.74
5745_3,0,0,0.38
2269_10,1,0,0.7
2917_7,1,0,0.72
524_1,0,0,0.54
2910_4,0,0,0.73
6558_2,0,0,0.38
569_10,1,0,0.75
5247_10,1,0,0.38
7954_2,0,0,0.37
8879_4,0,0,0.32
6727_4,0,0,0.45
5935_9,1,0,0.2
4753_3,0,0,0.72
8349_10,1,0,0.58
2026_2,0,0,0.53
9071_8,1,0,0.7
6988_10,1,0,0.66
2607_9,1,0,0.66
5923_7,1,0,0.6
1919_8,1,0,0.71
10572_1,0,0,0.57
12010_10,1,0,0.84
4728_8,1,0,0.6
12426_1,0,0,0.39
6512_1,0,0,0.23
10760_1,0,0,0.28
1920_4,0,0,0.66
1088_9,1,0,0.49
3433_9,1,0,0.52
6576_8,1,0,0.75
544_4,0,0,0.23
8600_1,0,0,0.26
11540_10,1,0,0.81
1440_7,1,0,0.51
7106_1,0,0,0.22
4642_3,0,0,0.28
8883_8,1,0,0.73
5542_4,0,0,0.33
2900_1,0,0,0.38
11708_3,0,0,0.21
6268_9,1,0,0.69
5495_8,1,0,0.68
997_7,1,0,0.62
4133_1,0,0,0.28
5768_4,0,0,0.32
7199_8,1,0,0.75
9342_3,0,0,0.68
10009_1,0,0,0.54
5499_1,0,0,0.53
6875_2,0,0,0.21
9457_9,1,0,0.77
8903_3,0,0,0.32
29_10,1,0,0.78
11451_3,0,0,0.16
6964_1,0,0,0.48
7063_8,1,0,0.65
1982_1,0,0,0.48
11404_10,1,0,0.83
139_4,0,0,0.63
6753_7,1,0,0.61
292_1,0,0,0.37
10757_10,1,0,0.74
6340_1,0,0,0.26
5964_3,0,0,0.45
3613_3,0,0,0.38
3009_8,1,0,0.64
11913_4,0,0,0.24
845_1,0,0,0.16
687_4,0,0,0.33
6446_2,0,0,0.29
8988_10,1,0,0.67
2693_2,0,0,0.52
5438_10,1,0,0.67
2944_1,0,0,0.31
8603_10,1,0,0.74
4115_8,1,0,0.58
11925_2,0,0,0.26
10083_7,1,0,0.53
8645_8,1,0,0.52
799_8,1,0,0.59
3109_4,0,0,0.69
8517_2,0,0,0.57
5971_3,0,0,0.51
518_3,0,0,0.73
2760_2,0,0,0.38
7990_4,0,0,0.51
5150_4,0,0,0.66
11578_10,1,0,0.67
9007_1,0,0,0.24
6192_1,0,0,0.27
11923_3,0,0,0.44
7557_1,0,0,0.32
1861_10,1,0,0.86
11144_2,0,0,0.2
8532_4,0,0,0.39
2189_10,1,0,0.64
6700_1,0,0,0.57
3916_3,0,0,0.45
8511_1,0,0,0.33
7431_10,1,0,0.69
11144_8,1,0,0.74
5240_7,1,0,0.22
4759_2,0,0,0.42
1408_2,0,0,0.51
10115_1,0,0,0.36
1834_3,0,0,0.5
9314_10,1,0,0.54
12250_10,1,0,0.76
4353_4,0,0,0.56
8195_4,0,0,0.69
7853_9,1,0,0.72
1675_9,1,0,0.56
12322_4,0,0,0.45
9833_8,1,0,0.53
3483_2,0,0,0.42
12438_8,1,0,0.59
1261_8,1,0,0.74
6800_1,0,0,0.42
11573_10,1,0,0.59
11250_9,1,0,0.74
5558_7,1,0,0.41
9482_1,0,0,0.26
7169_8,1,0,0.48
5829_3,0,0,0.45
11129_2,0,0,0.24
10454_1,0,0,0.12
2315_10,1,0,0.6
7916_4,0,0,0.34
10316_3,0,0,0.49
2250_8,1,0,0.45
7129_10,1,0,0.69
8497_3,0,0,0.23
937_10,1,0,0.66
11044_7,1,0,0.46
4090_8,1,0,0.45
1781_4,0,0,0.71
4809_10,1,0,0.72
3042_1,0,0,0.33
4482_7,1,0,0.82
9584_10,1,0,0.74
6447_1,0,0,0.38
9183_10,1,0,0.62
8869_7,1,0,0.56
3712_3,0,0,0.33
9320_1,0,0,0.25
11154_2,0,0,0.26
5467_9,1,0,0.58
8719_10,1,0,0.43
8347_10,1,0,0.73
9118_1,0,0,0.2
12320_1,0,0,0.23
4301_10,1,0,0.76
3340_1,0,0,0.32
8538_10,1,0,0.59
7119_10,1,0,0.78
9697_3,0,0,0.59
8954_4,0,0,0.44
9205_7,1,0,0.64
1106_8,1,0,0.34
8724_10,1,0,0.56
11675_3,0,0,0.61
1885_1,0,0,0.31
763_1,0,0,0.4
5479_10,1,0,0.68
12398_2,0,0,0.21
11680_3,0,0,0.29
5_10,1,0,0.63
4997_2,0,0,0.37
10827_1,0,0,0.28
8397_3,0,0,0.45
8063_10,1,0,0.64
6269_10,1,0,0.44
10798_8,1,0,0.66
8142_10,1,0,0.65
12395_4,0,0,0.11
267_7,1,0,0.67
2264_1,0,0,0.48
729_10,1,0,0.54
12399_9,1,0,0.78
3238_1,0,0,0.46
3312_3,0,0,0.55
2570_10,1,0,0.58
7250_8,1,0,0.47
4932_8,1,0,0.49
1830_8,1,0,0.88
626_2,0,0,0.28
9209_7,1,0,0.53
9033_4,0,0,0.66
8613_3,0,0,0.5
1567_1,0,0,0.24
1430_9,1,0,0.56
430_1,0,0,0.5
2583_2,0,0,0.41
1035_1,0,0,0.32
1484_10,1,0,0.52
3391_7,1,0,0.77
9758_10,1,0,0.76
10852_1,0,0,0.37
2683_10,1,0,0.76
7273_8,1,0,0.36
5939_7,1,0,0.38
8394_1,0,0,0.38
2270_1,0,0,0.3
5166_1,0,0,0.12
390_10,1,0,0.69
9522_1,0,0,0.34
9891_10,1,0,0.75
11552_4,0,0,0.26
5649_2,0,0,0.55
4192_4,0,0,0.37
4919_7,1,0,0.67
1526_1,0,0,0.42
10165_3,0,0,0.42
3955_1,0,0,0.36
3646_8,1,0,0.79
3803_9,1,0,0.69
3105_8,1,0,0.65
2928_2,0,0,0.44
6099_4,0,0,0.47
6704_9,1,0,0.71
10900_3,0,0,0.35
179_8,1,0,0.74
4405_2,0,0,0.56
4390_8,1,0,0.53
6565_8,1,0,0.46
5683_2,0,0,0.42
8072_10,1,0,0.72
9003_10,1,0,0.68
7860_4,0,0,0.3
2142_8,1,0,0.57
3209_8,1,0,0.48
4583_1,0,0,0.34
3670_3,0,0,0.46
8958_10,1,0,0.76
6236_1,0,0,0.49
11518_8,1,0,0.51
8682_3,0,0,0.63
9724_1,0,0,0.21
8129_3,0,0,0.34
4167_2,0,0,0.48
11581_10,1,0,0.65
1923_4,0,0,0.67
5088_1,0,0,0.1
1758_1,0,0,0.24
11065_2,0,0,0.32
1992_10,1,0,0.6
9984_1,0,0,0.36
10461_9,1,0,0.61
9535_10,1,0,0.72
2219_1,0,0,0.46
1833_1,0,0,0.13
6385_2,0,0,0.3
1158_4,0,0,0.41
8930_9,1,0,0.54
