id,sentiment,kfold,lr_cnt_pred
10681_10,1,0,0.9999999531370356
7786_1,0,0,0.6391674348943412
10328_4,0,0,0.0036055164030352805
5099_1,0,0,1.732354241042274e-09
705_2,0,0,2.6669155661680973e-06
11520_8,1,0,0.7581337638269026
604_8,1,0,0.9995240617987956
4584_10,1,0,0.9996187159945388
3336_1,0,0,0.0009628474415495715
2230_1,0,0,0.0008031407639082596
8429_4,0,0,0.002720147101900729
10020_3,0,0,6.948759495823407e-07
11498_7,1,0,0.9999999998739859
9723_1,0,0,7.634652031436403e-05
9312_10,1,0,0.955398921851751
7375_7,1,0,0.8551644985718115
12431_8,1,0,0.8055409551330528
8808_9,1,0,0.998429127050864
9334_9,1,0,0.503988812161881
253_7,1,0,0.8341432445961515
6004_2,0,0,0.8486107443238973
1918_3,0,0,0.8873402600317535
7959_10,1,0,0.9998576504518287
10986_10,1,0,0.9863616942988963
3091_3,0,0,0.0016628791116054173
827_7,1,0,0.9999999999999996
7319_4,0,0,0.0021333831312033767
12481_1,0,0,0.0025168248298391197
1281_10,1,0,0.9914411826204153
3914_2,0,0,0.4440649716849711
9806_8,1,0,0.9994761983017159
1972_1,0,0,0.0030386623682061267
2539_1,0,0,0.0010114071334315418
1721_8,1,0,0.916172332112278
7461_2,0,0,0.9954064438353549
9060_1,0,0,0.000714446373801698
2793_1,0,0,0.00017883477004378468
11338_10,1,0,0.9688507921492556
6029_1,0,0,0.027502213040158856
12351_8,1,0,0.9990704391760198
10647_8,1,0,0.9819517499973516
6747_8,1,0,0.9994842620438882
4933_3,0,0,0.03380267666551565
11460_3,0,0,0.004594508018232763
1864_1,0,0,0.5244480771309113
5572_4,0,0,0.09339022425208257
9307_10,1,0,0.06550524606098444
1430_1,0,0,0.06971378909817641
702_2,0,0,0.009913150498611573
1237_8,1,0,0.9901297259382258
7553_2,0,0,0.0015884909945739856
5951_4,0,0,0.309319207672876
3632_7,1,0,0.9854730399425956
3042_8,1,0,0.9998538269748594
11548_10,1,0,0.9998945512046189
3448_1,0,0,0.000162629575633614
9263_1,0,0,0.034696738420826136
2306_1,0,0,0.0027188194767112993
1744_10,1,0,0.9854708351636491
12157_9,1,0,0.9997188979926612
5079_8,1,0,0.9995066582544807
8245_9,1,0,0.7441993509316247
10579_10,1,0,0.9999912739330894
12439_1,0,0,0.04237181870545437
946_1,0,0,0.00013553622486567362
11918_2,0,0,0.052320910371260194
8974_4,0,0,0.19731522850037095
867_1,0,0,0.15683819663663404
2183_2,0,0,0.0004732241754315379
306_1,0,0,0.22881038011284976
8001_3,0,0,0.001948656940473152
5596_10,1,0,0.9890694847401168
7104_7,1,0,0.9996116396385708
11744_1,0,0,0.02622808335046362
2421_9,1,0,0.5651160481673726
6673_7,1,0,0.8289519194909026
5284_9,1,0,0.9998757678542142
5701_8,1,0,0.9985244436693852
3131_7,1,0,0.996963082381257
778_10,1,0,0.9958364489849351
523_1,0,0,0.07904264710723412
7943_4,0,0,0.43292960531185465
3394_10,1,0,0.23629743085009725
10675_8,1,0,0.6791731540859773
10184_1,0,0,0.9896081172666569
4485_10,1,0,0.9950409619948192
9215_7,1,0,1.4579816252049373e-05
6831_4,0,0,0.603606363751829
10897_1,0,0,0.1418611659564537
3724_9,1,0,0.9974251735251566
11804_10,1,0,0.25875716614593275
8318_10,1,0,0.9884014215113074
10186_1,0,0,0.00046979976196342933
6204_7,1,0,0.9997338334043013
11738_2,0,0,1.1663817488759704e-06
2013_3,0,0,0.00767784661145949
5594_10,1,0,0.9999999999770739
841_10,1,0,0.9998549514505237
3992_8,1,0,0.9716508164248212
11299_8,1,0,0.9996837398946224
7877_4,0,0,0.02021717158261703
7936_4,0,0,3.385319690697747e-05
10730_1,0,0,0.009643657652364206
9974_8,1,0,0.046243371838025425
5697_8,1,0,0.9932754281991472
2504_10,1,0,0.9994131135486652
6491_1,0,0,0.00027532238238490124
1161_8,1,0,0.948762283804796
5071_1,0,0,0.006189673139761052
2518_4,0,0,0.9434164803823556
10346_4,0,0,6.955751853071228e-08
1976_1,0,0,1.3254121612841334e-06
4931_1,0,0,0.21955298336468468
3443_9,1,0,0.9999915517737727
5212_3,0,0,0.0059304348394806
10628_7,1,0,0.6832569453124026
1249_2,0,0,0.03796291681570552
10576_4,0,0,0.933216008957424
3141_10,1,0,0.9999999927583352
9182_1,0,0,0.0111204771982207
2493_1,0,0,1.0210948651877368e-06
12053_3,0,0,0.11860120216742284
10625_7,1,0,0.9811212467335865
8103_3,0,0,0.000627982030281622
9993_4,0,0,7.882368471046604e-11
12468_7,1,0,0.40294766802681253
1127_10,1,0,0.9943461948396874
1602_2,0,0,0.003178452814623758
3596_2,0,0,1.4081276477444904e-05
8083_3,0,0,1.8130507558298268e-05
883_1,0,0,0.0051925285932354825
11568_7,1,0,0.9914803161382623
3793_7,1,0,0.9999745478498363
5453_2,0,0,0.009216981231585807
4922_7,1,0,0.9656912068638585
4754_4,0,0,0.7787458084353915
9288_8,1,0,0.009278031309355145
5513_7,1,0,0.9997955815300044
7064_8,1,0,0.5015451943378147
7173_1,0,0,3.572804166322292e-09
7258_3,0,0,0.9739663737803036
10079_1,0,0,0.002572198015192625
2986_4,0,0,4.722403630234985e-08
12039_10,1,0,0.8560064687262828
753_8,1,0,0.999430142165009
10766_7,1,0,0.08427828782529428
4946_1,0,0,0.00013740834441929796
10348_8,1,0,0.9469169704226981
12245_1,0,0,0.09046413833283681
6275_2,0,0,0.00039735257663867194
7277_1,0,0,0.00021309492303117527
8875_4,0,0,4.4813678629072004e-05
5800_2,0,0,3.912680073191811e-08
9393_10,1,0,0.6372787419350058
9508_3,0,0,0.03804561268911384
4630_1,0,0,0.0011139718704094134
5616_3,0,0,0.0003046873061018553
1128_10,1,0,0.876137476635289
919_8,1,0,0.7393037319618028
3057_8,1,0,0.9925978540507802
8135_10,1,0,0.9978407303112974
11386_8,1,0,0.9999999952243261
11438_10,1,0,0.9773710429446423
7492_1,0,0,0.9518661916420773
8422_10,1,0,0.9884212058251827
4734_2,0,0,5.851992875506212e-05
5478_9,1,0,0.4943457543284867
487_8,1,0,0.9999999868767095
4679_4,0,0,0.055581365243463667
7905_1,0,0,6.591813797338473e-17
10317_1,0,0,0.2376281231617516
9479_2,0,0,0.009202761520051502
3858_1,0,0,8.421454814193793e-05
3160_1,0,0,0.00038616965262917787
8408_10,1,0,0.5951751303780665
9439_8,1,0,0.7608761327158671
10397_8,1,0,0.9999819179931999
2552_10,1,0,0.9998137989732168
287_9,1,0,0.9994758366981257
9844_1,0,0,0.0005803760763137364
4009_3,0,0,0.000978664446413681
12033_8,1,0,0.9993654463237549
12428_8,1,0,0.9939872382193166
9936_10,1,0,0.9745390055907096
464_10,1,0,0.9969616055752444
2948_1,0,0,0.013869698011063787
1129_1,0,0,0.00509310074450526
11452_8,1,0,0.9970202327382597
6047_10,1,0,0.9997496169162314
5396_3,0,0,0.8386912463063202
1901_1,0,0,0.027238107515559332
4725_9,1,0,0.9981489788147078
3424_10,1,0,0.9542701770720856
11878_1,0,0,0.017862792242786665
2629_9,1,0,0.45613697259811287
11749_10,1,0,0.0983020813534621
7257_1,0,0,0.03095724412593147
11007_1,0,0,5.134512660934921e-08
1735_10,1,0,0.9986175330642494
77_4,0,0,0.07600383112658096
7005_9,1,0,0.9991145642396807
6913_1,0,0,3.759851944585372e-06
1834_8,1,0,0.9903169409472555
7922_1,0,0,0.024122835196397224
3103_7,1,0,0.9733632675076759
5948_4,0,0,0.2470868943065725
3121_10,1,0,1.0
5288_7,1,0,0.4563092435109056
1002_7,1,0,0.03953109360270728
8802_3,0,0,0.004258444261155445
7291_2,0,0,0.5933339422394021
7609_4,0,0,0.6216945953649035
2719_4,0,0,0.020297549121343156
3881_2,0,0,0.025179135909019167
12457_4,0,0,0.00033967894816196224
10991_1,0,0,0.1048929387373506
3700_9,1,0,0.9920197763165047
11352_9,1,0,0.7731718937862782
4208_3,0,0,0.7572003150838812
6414_8,1,0,0.9999614478832811
10661_3,0,0,0.9963318645176809
703_4,0,0,0.031634983059629064
2705_10,1,0,0.9662865989328385
168_1,0,0,0.47757956929566264
9769_8,1,0,0.4622265554437772
7451_3,0,0,0.0022320289000192567
8777_2,0,0,0.0018463404175432408
4806_1,0,0,0.4486453787787742
1569_10,1,0,0.9982657586897171
3894_10,1,0,0.9281388372130625
6260_10,1,0,0.8678492967599266
3111_1,0,0,4.07477552401692e-05
7928_10,1,0,0.002238483630810031
4076_10,1,0,1.0
6145_8,1,0,0.9999862587405365
11617_2,0,0,0.0003372908123545833
3353_8,1,0,0.9989181382838043
7685_10,1,0,0.8813548556572249
8656_4,0,0,0.47375354471742664
10079_8,1,0,0.9948252996893547
749_1,0,0,0.01014444320470567
6473_3,0,0,0.9329770711300865
4135_1,0,0,0.015019370236665762
1640_1,0,0,0.1261372240240148
3960_10,1,0,0.9991751742756879
7125_3,0,0,5.225982261626095e-08
7223_10,1,0,0.9995364910142591
7847_3,0,0,0.014970701214369582
1855_3,0,0,0.13696476563397908
1770_1,0,0,0.011120801706741446
7026_7,1,0,0.9750520938858844
7305_10,1,0,0.9984400549934214
7619_10,1,0,0.9999553007697332
10553_8,1,0,0.9211926758643316
10077_2,0,0,0.6570402413156662
10034_8,1,0,0.9998646929147826
550_10,1,0,0.9999999902713773
8693_10,1,0,0.9988415527870887
1377_4,0,0,0.9992011604911406
10480_10,1,0,0.9758566501726961
10466_2,0,0,0.7389630945920957
558_3,0,0,0.13295339221597258
8367_1,0,0,0.0008695594623860523
87_4,0,0,0.606955138989474
4963_4,0,0,3.394816923311261e-08
618_2,0,0,2.2253082541656186e-08
6419_10,1,0,0.9996367796240873
6194_2,0,0,0.0021389608512459328
4329_4,0,0,0.0002866995413208608
7923_1,0,0,1.4363896855410529e-07
7844_4,0,0,0.0023741533460677152
2744_10,1,0,0.9999851947744545
337_9,1,0,0.9982283606961773
4107_4,0,0,6.0408400281835166e-05
7858_10,1,0,0.9935128351122036
7660_1,0,0,7.246674594079244e-07
9166_9,1,0,0.9999049084580369
9015_8,1,0,0.99998489646001
9021_10,1,0,0.9892145502434834
11774_10,1,0,0.9969485790661067
4458_3,0,0,0.10704842515249453
12381_1,0,0,0.14927150004341283
8537_10,1,0,0.980000804140602
7736_2,0,0,0.6853055754999009
3113_9,1,0,0.9999998650888171
4536_7,1,0,0.9969053957863306
5185_2,0,0,2.783981130443143e-07
12174_4,0,0,0.04061772401644871
6761_9,1,0,0.9982776579500019
4770_2,0,0,0.0001743092248964452
6171_4,0,0,0.3145164830487497
5380_1,0,0,7.680285279432743e-08
12294_2,0,0,0.726039183908802
537_3,0,0,0.2266440952206427
2737_1,0,0,0.0006633050823337955
11728_9,1,0,0.9988822578365274
3300_1,0,0,0.0103213027038038
10726_1,0,0,3.390903263742419e-05
10271_1,0,0,1.8884357489563326e-05
3228_7,1,0,0.22610324560751752
11397_10,1,0,0.9940429782290557
5529_7,1,0,0.9999980769809292
641_8,1,0,0.9802940363576392
1164_4,0,0,5.386442035333305e-07
3023_1,0,0,1.051656701837721e-09
5451_8,1,0,0.9163853764371774
3374_1,0,0,0.0014422537518164707
11047_9,1,0,0.9981937101801204
10795_7,1,0,0.4961078140468981
1632_7,1,0,0.9892226459665957
5049_9,1,0,0.9973448815425555
8324_1,0,0,0.0003688665405527493
11529_7,1,0,0.9999958335552565
7430_10,1,0,0.996212064145173
10280_3,0,0,0.026418498816878116
11041_4,0,0,0.0074561910081046325
7355_4,0,0,0.3368893220071217
4441_7,1,0,0.9999953661646849
5367_3,0,0,0.02552426150664866
5741_1,0,0,0.00014695704798969015
9602_3,0,0,0.0587851032171455
2476_10,1,0,0.9999898693701842
7919_10,1,0,0.9800245871861045
6874_4,0,0,0.09062177208235583
9023_4,0,0,0.28816426057009564
3476_4,0,0,0.48825402916206845
4473_2,0,0,0.4229910450246891
3082_1,0,0,0.0035936713149946654
1081_10,1,0,0.9780081982557806
2523_9,1,0,0.5455302200940255
1201_8,1,0,0.9993191906550656
7805_10,1,0,0.9995912769350533
6649_8,1,0,0.9999998347684691
3552_2,0,0,5.509539777271054e-07
3563_8,1,0,0.9999999699585063
4414_9,1,0,0.9999698436906707
8953_8,1,0,0.9999975287388578
5712_1,0,0,0.002457773798162992
10042_1,0,0,0.0020784862963734553
2974_1,0,0,0.00021328529133748218
1452_8,1,0,0.9999871237963291
1549_2,0,0,0.804848686827144
5567_1,0,0,0.00022098386774001578
11053_1,0,0,0.29971010583375673
2018_3,0,0,0.0003623059772355191
1050_9,1,0,0.9972011173440415
6839_10,1,0,0.9925723509482325
10163_4,0,0,0.8989192657493333
7811_2,0,0,4.565022241692335e-07
5852_7,1,0,0.9999999860824247
3657_1,0,0,0.0016044096856010074
1822_3,0,0,0.006112753052087231
9212_9,1,0,0.9984300323246025
4210_9,1,0,0.9988688910359143
2163_10,1,0,0.0015448746094099447
10536_4,0,0,0.3302456735030742
698_7,1,0,0.028142037730981496
1615_8,1,0,0.9961870131187041
9301_10,1,0,0.9999871588206241
6559_10,1,0,0.9740047580490214
1254_4,0,0,0.7174588753243796
7057_1,0,0,0.000711717244412099
4252_4,0,0,0.002341724606922588
4235_4,0,0,0.5502646608019601
11222_3,0,0,0.1311346677439257
8595_10,1,0,0.9998813944022171
189_1,0,0,0.0019466808781170477
3062_10,1,0,0.998846356659564
4304_1,0,0,5.401509617841657e-06
6677_9,1,0,0.6981091616345471
12315_2,0,0,0.011081175232976678
5855_1,0,0,4.919253051920146e-08
5492_10,1,0,0.9993825175616632
8282_7,1,0,2.6885728696932094e-05
5293_1,0,0,0.02655009649392716
646_9,1,0,0.9916543472001602
1629_1,0,0,0.9237756792557315
2741_10,1,0,0.42957492378608475
1012_2,0,0,0.06486796190578273
9103_10,1,0,0.607642671749289
10007_1,0,0,0.015466327846989078
4857_2,0,0,1.4215070964536486e-06
1947_8,1,0,0.9924233110982629
4494_1,0,0,8.327592711611076e-20
4186_7,1,0,0.7635047118053558
1297_8,1,0,0.8911250402269674
4204_10,1,0,0.9973494511491359
10144_8,1,0,0.9999981241515005
2657_1,0,0,0.4185781207599951
8478_1,0,0,3.527786505811134e-05
3651_10,1,0,0.9999587913920291
5448_4,0,0,0.044951729096532465
5035_7,1,0,0.9970274409287511
5556_4,0,0,4.577265695952036e-13
12209_7,1,0,0.9669585207692908
4672_10,1,0,0.9996079897267524
3292_10,1,0,0.9990290800044314
12439_8,1,0,0.9409386089047073
1301_10,1,0,0.9996585341673999
2722_2,0,0,0.4166288827416178
7034_2,0,0,0.0010588404118024634
10009_9,1,0,0.9978737083287702
3563_4,0,0,0.33541609095556535
9964_10,1,0,0.16602220155376116
11385_8,1,0,0.999306444583288
9822_10,1,0,0.37667266715681863
10957_3,0,0,0.0003221866137486651
6619_9,1,0,0.9763230763016447
6998_4,0,0,0.10244677797836908
10349_4,0,0,0.0052626210070349415
2633_1,0,0,0.29697357212725456
7957_2,0,0,0.001542276532506692
1750_4,0,0,0.00659826831631049
5421_4,0,0,0.05224712637480102
10450_10,1,0,0.9999431097199777
10820_10,1,0,0.9921026576749713
1117_1,0,0,0.0009079008169359978
4350_10,1,0,0.9990760464705722
8455_2,0,0,0.8798454760853017
6327_4,0,0,0.7380700434465098
10998_7,1,0,0.9998105006089743
5551_1,0,0,0.010422775922863626
3671_7,1,0,0.7639159029709289
5299_2,0,0,0.00043150392433170397
7445_4,0,0,0.07856924143166072
9347_3,0,0,3.3983951027659445e-06
12063_10,1,0,0.9780858959912239
6952_1,0,0,7.977939245212383e-05
4707_1,0,0,0.0025321458966258764
5953_9,1,0,0.10095552868173542
11597_4,0,0,0.0013317242760877163
6388_4,0,0,0.21363655961604053
11962_4,0,0,7.306143626375949e-05
956_9,1,0,0.9983992733993015
2765_4,0,0,0.02557498300274325
5877_4,0,0,0.24091499841410988
6992_1,0,0,0.0002820935092577157
8846_2,0,0,0.7537612113054513
10202_10,1,0,0.9987041692111905
9491_1,0,0,0.24570389560684253
7842_10,1,0,0.09301862912199295
1552_8,1,0,0.9254832488757172
7050_7,1,0,0.6336574629451486
3423_4,0,0,0.6709075026141279
6358_10,1,0,0.7992747936903187
5912_7,1,0,0.9753147169794798
2489_2,0,0,2.0841177046034508e-06
9314_4,0,0,0.27245646320221245
6013_7,1,0,0.6425400694813874
7254_10,1,0,0.9404457932109375
10511_7,1,0,0.9949131501762504
10562_2,0,0,0.02230789195061167
7752_3,0,0,0.00024397212836359242
3104_2,0,0,0.21123031268103087
10364_10,1,0,0.9998739832917387
3742_1,0,0,0.8262830010780824
9795_7,1,0,0.7006567878130422
9028_3,0,0,2.803045518559789e-06
1639_1,0,0,0.008471100260247071
10413_10,1,0,0.9983161558195885
6823_10,1,0,0.025933881771977425
8912_4,0,0,1.1734644545710805e-06
375_2,0,0,0.38357130567363035
2278_10,1,0,0.9999966495850562
3013_2,0,0,0.005862044799291028
7932_8,1,0,0.7550594510254947
4436_7,1,0,0.9986413454234588
1322_1,0,0,2.5106703199280794e-05
9491_10,1,0,0.647846087673226
5324_10,1,0,0.34364853892715164
1917_1,0,0,0.009815570354041788
6318_7,1,0,0.9999621702956062
10919_4,0,0,0.13896378561385872
3879_4,0,0,1.0762561240523904e-05
7029_7,1,0,0.06218770910418015
9782_4,0,0,0.009171089489500031
10230_9,1,0,0.9917539941597376
9015_4,0,0,0.00412193731377923
12368_3,0,0,0.0003174094289675194
7373_4,0,0,0.1773852367030161
5011_10,1,0,0.9951531099368158
759_10,1,0,0.8966528919807749
2271_1,0,0,0.02192490755905752
1398_7,1,0,0.9877544014852467
6871_8,1,0,0.9306084711786076
4720_1,0,0,0.2592576666837768
2125_10,1,0,0.9995149911418908
9227_2,0,0,0.002726215989710259
11980_4,0,0,0.2861693442912829
5896_10,1,0,0.9998364237339131
4401_9,1,0,0.9998882260303187
2198_1,0,0,0.06459248992254814
54_10,1,0,0.9747314501392897
12455_4,0,0,0.09278645135680519
10723_4,0,0,2.252049687263586e-05
5136_3,0,0,0.0007373793311317584
6100_2,0,0,0.0010556684914255969
2926_8,1,0,0.9378803252732378
1660_4,0,0,0.41940662386834876
5463_9,1,0,0.8654616119523061
10173_8,1,0,0.9951673625455468
10_2,0,0,0.0011874717276526504
2721_9,1,0,0.997573030525696
4730_4,0,0,3.382744789229168e-05
765_9,1,0,0.13790495769301747
4377_10,1,0,0.9999925645264662
5170_9,1,0,0.9957185166484491
9682_3,0,0,0.008916375886351083
2850_9,1,0,0.5163003091025643
8081_9,1,0,0.7345386409774858
11211_1,0,0,6.79375318195013e-05
8577_8,1,0,0.9775995281496761
1548_8,1,0,0.9999771330582351
2308_10,1,0,0.9999985692408102
3834_1,0,0,0.002679197203074585
6946_10,1,0,0.9998851716663942
12356_8,1,0,0.9400841086840149
9100_7,1,0,0.5457831961830671
10293_8,1,0,0.9999989201086028
5565_3,0,0,3.4692323331829145e-08
3837_4,0,0,0.5072508530179749
11890_1,0,0,0.2015258390742359
8610_10,1,0,0.9995808252909107
6661_7,1,0,0.9999999581460288
4902_8,1,0,0.8548921078654251
1410_9,1,0,0.7187580359573896
2975_7,1,0,0.999720068683126
10531_3,0,0,0.8513144033452629
8428_7,1,0,0.9992066226370063
8430_3,0,0,0.6715749173508972
7794_1,0,0,1.079182980452412e-05
9862_1,0,0,0.2747362462375218
8228_1,0,0,0.0005689625056836804
5357_8,1,0,0.999114912440586
3524_1,0,0,0.0024021170057980505
1159_1,0,0,0.1113240321321561
12347_9,1,0,0.9946449852033603
5078_9,1,0,0.8090505204142138
9920_3,0,0,0.44869722421744873
2080_9,1,0,0.5966569434461071
958_9,1,0,0.998876552263239
16_7,1,0,0.9933696093124101
3175_8,1,0,0.9997480117855168
1001_4,0,0,0.037306686361533524
5051_1,0,0,0.0008182355033185157
11802_7,1,0,0.7655796013993761
2977_10,1,0,0.981230341102322
7671_1,0,0,0.001267021929980603
3504_4,0,0,0.10573606290896934
5388_8,1,0,0.9358770600867571
3360_1,0,0,7.802953973915976e-10
8014_2,0,0,0.003990219310409055
4371_2,0,0,0.003429203336144539
2503_10,1,0,0.948438299730136
6929_1,0,0,0.0012688225268783662
668_4,0,0,0.004018747880397206
1619_10,1,0,0.9999914703624488
132_3,0,0,0.004592388360401511
771_7,1,0,0.017764213176167352
8891_3,0,0,0.850026131107542
9034_10,1,0,0.9956810706879664
8474_10,1,0,0.7962314348617522
2988_7,1,0,0.9332547327642827
8587_3,0,0,0.00010219217450894983
9600_4,0,0,0.0052407041300735115
7031_2,0,0,0.0003533761767461028
10163_8,1,0,0.9978373122190951
8880_3,0,0,0.020512409005528188
10393_9,1,0,0.9904107023521763
6578_3,0,0,0.10856396636268584
10901_10,1,0,0.9994599487684747
3595_4,0,0,0.5685248250880742
2550_1,0,0,5.163103857798514e-05
4635_7,1,0,0.9999363190946584
11094_1,0,0,0.1927929814811561
11441_4,0,0,0.15628932965384554
9832_3,0,0,0.019930074880090652
506_2,0,0,0.00032656745300755334
10158_7,1,0,0.37756962345058903
10447_1,0,0,5.254883215794752e-07
4131_7,1,0,0.6214310372871455
11841_9,1,0,0.9993335253469643
9069_1,0,0,2.044369703310624e-07
3863_7,1,0,0.9998318103353366
2802_1,0,0,0.06543939432775968
453_3,0,0,0.1143321554994304
9374_9,1,0,0.999999740932563
5330_7,1,0,0.3221831113639954
4920_4,0,0,0.013415386509455242
2289_9,1,0,0.9544974987884676
4901_4,0,0,0.08877629075131113
12252_1,0,0,3.863432875407013e-05
9615_1,0,0,0.0028854725451196365
3227_3,0,0,0.9939634645501989
532_2,0,0,3.308946050418746e-05
2800_1,0,0,4.818581401471798e-05
11004_1,0,0,0.0011947952011298058
5533_1,0,0,0.005408629061836503
4517_3,0,0,0.9838176226008949
11393_4,0,0,0.09723918197856884
11839_4,0,0,0.7138547164877619
5203_7,1,0,0.00015093477961879224
8286_1,0,0,8.500668885029426e-06
2552_3,0,0,0.13898948321616914
721_10,1,0,0.9999978104138251
4869_10,1,0,0.6190392241250319
371_9,1,0,0.9772088200830656
5472_2,0,0,3.6471087718078953e-06
7296_10,1,0,0.2782613097714001
7842_1,0,0,2.0022906347527273e-06
1077_3,0,0,0.03254913317255454
6089_4,0,0,9.43843385696017e-05
3496_1,0,0,0.010950452257203855
4638_3,0,0,9.432492503496362e-10
6763_8,1,0,0.9999995551229831
9278_4,0,0,0.07350759243848957
6503_3,0,0,0.01418571248183808
11714_1,0,0,0.00014983248209182902
10147_1,0,0,0.004987587400321158
6480_10,1,0,0.9987429135402043
10113_1,0,0,0.0030542412773375666
6136_10,1,0,0.9999304106147877
6478_1,0,0,1.8268914919045636e-06
2785_7,1,0,0.599379075834455
2802_10,1,0,0.9721870427193099
5950_4,0,0,0.004363504903468672
8712_8,1,0,0.9999998907757709
6032_10,1,0,0.9999977640808495
5631_8,1,0,0.9994644930656803
576_10,1,0,0.999719883894993
3937_3,0,0,0.35154056573811127
2005_10,1,0,0.9998991139632633
4550_3,0,0,0.0023302166142863327
7173_10,1,0,0.9947967807315157
5281_10,1,0,0.6822576901200925
8596_7,1,0,0.9987161421675916
2428_8,1,0,0.9992840258583101
10315_8,1,0,0.9999954092107587
5370_4,0,0,0.5711463399309686
454_4,0,0,0.758697626659036
45_2,0,0,1.7240382756768386e-05
10750_3,0,0,1.8148419735501123e-05
3611_4,0,0,0.08241161774351417
11919_7,1,0,0.998000600549588
8174_4,0,0,0.04172997200598004
356_4,0,0,0.041128269539929624
3750_3,0,0,6.0072269649622736e-05
1029_9,1,0,0.7180657607450144
7114_9,1,0,0.9513194707862013
7569_10,1,0,0.9632515279709756
8377_8,1,0,0.549598000967575
3884_1,0,0,0.5717270454724893
2858_1,0,0,0.13137903861180036
7723_4,0,0,0.0010957944467133208
8765_4,0,0,8.907655007993198e-10
3875_9,1,0,0.9802682745450071
9686_1,0,0,0.009062369454900746
7848_10,1,0,0.9831831656054273
11282_7,1,0,0.9999999754855565
5574_10,1,0,0.9999461615835724
7088_10,1,0,0.9999999999999598
139_10,1,0,0.9336670312280092
4015_1,0,0,0.2404245755003133
11549_2,0,0,0.019565931517022708
1332_8,1,0,0.9999227117804915
8196_1,0,0,1.1994368488930359e-06
11759_10,1,0,0.9995227688337778
9278_7,1,0,0.4574353711062875
12007_10,1,0,0.4722275537092765
2434_8,1,0,0.9303149079628183
7395_8,1,0,0.9302610026237292
11421_10,1,0,0.9879616816918738
10654_7,1,0,0.999819347775007
856_7,1,0,0.9992905553534924
6891_3,0,0,2.1650009000061436e-05
1141_3,0,0,0.06755569693221312
